channel_title,true_log_subs,pred_log_subs
Attila,12.644330802262578,12.654350381759487
Nat's Life Blog,3.044522437723423,3.0806915106894777
This Is Valley,11.835016210489899,11.851351628896243
BlackBoxHouse,12.211065162153215,12.219232601002295
CarlThomasLive,10.601647149919609,10.673395494020937
Russian National Orchestra - Topic,7.501634457883413,7.520761204344324
SammyKershawMusic,11.964007453736912,11.88000358634301
The Celtic Tenors,8.016647877057803,7.998476591407899
Classic Albums Live,7.741099090035366,7.660284001393593
Sam King,1.791759469228055,1.783906694418371
zero *,10.998777662206932,10.936117755296669
Judas Rising Northwest Chapter,4.356708826689592,4.350695989060131
Joshua Roman,8.997270906233448,8.971629431395899
Danielle Ponder,9.798182590890704,9.79960310345158
Mariah the Scientist,12.978495316450783,13.032482003622086
Rob Lake Magic,7.484930283289661,7.473996152972697
Spectrum Theatre,2.5649493574615367,2.543158408935079
Johnny Showcase,8.785845337961213,8.707814786496492
Bachman-Turner Overdrive - Topic,10.351405324899678,10.347836456960852
Gappy Ranks - Topic,9.060795734696166,9.06300008636609
Se Regalan Dudas Podcast,13.221305136851795,13.13565665285912
Chicago Gay Men's Chorus,7.193685818395112,7.197027984154455
3d6 Down The Line,8.895766604056085,8.914808430688346
Intelligent Cryptocurrency - Dirk Crypto Diggy,10.39821428171237,10.345500008560682
Will Anderson,10.942013616092948,10.923374564436896
Amanda Miguel TV - Canal Oficial,13.87378040948403,13.879756899577501
Nitro Circus Live,6.805722553416985,6.840329823556974
Fayuca,7.444833273892193,7.369310761535616
Los Vivancos,9.495594499353297,9.493328610057626
Charley Crockett,12.464587201678082,12.493447752979428
burytomorrow,11.542493975902508,11.507996289499653
90s Pop Tour VEVO,6.985641817639208,7.082630267781813
Fool House - The Ultimate 90's Party,6.504288173536645,6.502420929746409
Tom McDermott - Topic,5.093750200806762,5.1238442336333545
Blue Hawaii - Topic,7.848153086199526,7.850055170958345
Our Blood Institute,6.851184927493743,6.806759515997811
Radiohead,15.328437790281823,15.247279804845114
Cass Clayton,5.746203190540153,5.698486485563863
Vacuum Wars,12.788291058675025,12.773544269067992
Boulet Brothers,10.797553125151618,10.762121667140516
ASHLEE and EVAN,9.465060106725137,9.579989438197451
cdadrdld,0.0,0.005493061443340549
Gabriella ♡,13.774689605110144,13.76246048383011
Emily Frembgen,4.912654885736052,4.820600380850682
Dan Germata,3.7612001156935624,3.7827654014295327
Moonspell,10.707751151716078,10.722223274291956
Jessica Lea Mayfield,8.361941906144946,8.35190516609791
GenerationNOWdjs,4.890349128221754,4.88551593914482
Pete Tong,11.178864319331653,11.169618772149105
BMHSEventsTeam,0.0,0.0
Not Enough Nelsons,15.41084974885861,15.557585079593707
Alceu Valença,13.47442911525415,13.453218438354845
Chocolate Puma,9.510519035757246,9.496159820531059
StarWarsInConcert,1.791759469228055,1.8158253997262757
peter Dobson,2.4849066497880004,2.397591717964744
Felix Pastorius - Topic,4.330733340286331,4.335589011251245
SXMPRA,12.733758336210744,12.884396464771557
DJALIL PALERMO,15.64006001130563,15.606049367882376
Dead Horses,7.787796878181171,7.796166191688577
Adolescents - Topic,9.38437770918244,9.389192203484917
Ariel Posen,10.907807476583594,10.81416240413961
Stephanie Naber,3.9512437185814275,3.9170944657694626
Blaze Ya Dead Homie - Topic,9.758519582283522,9.752081855326871
Meat Puppets - Topic,9.581972891547895,9.62254641376534
Sharon Isbin,9.14216859187285,9.116730798052084
Zeshan B,8.253488028345904,8.257778234882917
Samantha Harvey,14.64406281221155,14.621024040787201
Cirque Eloize,8.268988209506656,8.2226976751413
tcsaugus,0.0,0.0
Backroad Believer,2.6390573296152584,2.7010640948448206
Staubkind,9.90353755128617,9.914774250393172
Jesse,16.15731646026544,16.05865721162718
Jasmine Infiniti,5.480638923341991,5.485172633484485
DRUM TAO - Japanese Drumming Art Performers,11.904974309480183,11.904411219849868
Nova Twins,10.815790343132422,10.799040862623947
Nuckles,0.6931471805599453,0.7139472385436437
Unity,13.997832948091215,13.869552507736723
Tony! Toni! Toné! - Topic,11.413116179350727,11.428472674202386
Jacob Bryant,11.951186847493476,11.949176768823692
Klamath County Event Center,0.6931471805599453,0.7183245822304133
Mateando con La Oreja de Van Gogh,6.025865973825314,5.9777395542752405
Secret Walls,7.462214939768189,7.375106146241491
Vegas McGraw,6.48768401848461,6.404498931299194
Sunfish,4.219507705176107,4.292513055353647
josiah,12.08954444723597,12.038132066931222
Rocco DeLuca,6.610696044717759,6.613521972552611
Goodfinger - Topic,4.653960350157523,4.6651484630559
Dizzy,9.686636660844938,9.71013470450078
Academy of Dance Arts,5.236441962829949,5.2255102811311565
Riley,0.0,0.0
Pretty,6.345636360828596,6.375700561524737
Charles Laquidara,4.919980925828125,4.920695431817347
Quaker City Night Hawks,10.05195066017375,10.168508597195068
Sara Watkins,8.9947928972836,8.983645518665211
Ham Sandwich,11.498836682527127,11.569654814454703
The Old Man’s Garage,12.083910661257521,12.124644755351003
Layne Trent,4.77912349311153,4.730819631215623
OFF! - Topic,8.0774471493312,8.089594354449128
PENTAGON 펜타곤 (Official YouTube Channel),14.33430494661736,14.360732171596737
Storm Seeker,10.727684925086583,10.716946180394457
Barry Cunningham,12.759960632315702,12.783775462712605
Jay Campbell ,10.645448706505872,10.373900226529964
Iceage,9.60245002503719,9.597257490184857
Kelly Willis - Topic,7.147559271189454,7.160882640222773
Headstones,9.488047863280759,9.496013029152998
Howlin Rain - Topic,5.703782474656201,5.7100598267925795
Madeleine Peyroux,10.540090836284206,10.590776532873974
joan - Topic,4.976733742420574,5.253677096040839
Greg Howe,11.071330462204312,11.006513113293643
The Wonderfool,4.709530201312334,4.658792434579391
Cardi DeMonaco,1.3862943611198906,1.3797986028338007
tednugent,12.644330802262578,12.595977163042441
Myles Parrish,10.584081267024454,10.568493946913982
Mike Mains Music,8.316544717929398,8.33823469694411
AWAKEN YES TRIBUTE,7.58629630715272,7.533125283218875
Stiff Little Fingers,9.792611856190192,9.962594372166452
DJ Jazzy Jeff,11.728044909070785,11.591790157628175
LITFRANK - Topic,9.45727857185611,9.584165397117967
Celebration Day - Led Zeppelin Tribute Band,3.295836866004329,3.281947894772108
Colson Whitehead,6.79346613258001,6.897385480544532
Juanes,14.969242461310827,14.931785711517389
Rose Tattoo - Topic,8.87360810154911,8.873691800261422
Close Encounters With Music,6.061456918928017,5.99416642534233
NLE Choppa - Topic,9.862717639992917,10.020657364863634
U.S. Bombs - Topic,7.606387389772652,7.627780361171011
ROBBO,3.970291913552122,3.914224997173565
Eason Chan,13.106236027992704,13.120889793040023
Kristy Lee Video,8.807022955925477,8.755325681313161
Hellzapoppin Circus Sideshow,6.899723107284872,6.891497424308738
Gretta Ray,9.367429587218957,9.350696333673348
Mikel Wright & The Wrongs,3.1354942159291497,3.061669386556952
Dakh Daughters,10.482933978579906,10.454563565393027
GLORY Kickboxing,14.240778946963175,14.234986601965177
El Cuervo de Poe,9.249657234353133,9.222933416134852
Richard Cheese,11.686887175419702,11.577649209063697
Coi Leray,14.53335083891935,14.569736118081096
Wade Bowen,10.254179634797001,10.26193643766794
Paul Jacobs Organ,8.748463629942055,8.79626583773092
A-Lin官方專屬頻道,12.621491384816093,12.708605463761202
T-Vice,11.426288563310505,11.358433581704919
Kate Bollinger,9.674137279312397,9.714791921145439
yeahyeahyeahsmusic,13.258642740896052,13.23211085873227
ThisWaytothe Egress,8.092851027538384,8.090297601264886
Hilary Woods,7.58629630715272,7.38103101533224
Leonard,13.80242633158633,13.757250470228733
NLE Choppa - Topic,9.862717639992917,10.020657364863634
1963Popp,1.9459101490553132,1.9033146308026803
Bodi Bill,6.5638555265321274,6.741268014270737
Wheels,13.504902345124338,13.565892176279876
asiancandychic,1.9459101490553132,1.9916161809182253
Coheed and Cambria,12.706850963741102,12.70788210541477
Bleep Bloop - Topic,7.123672785204607,7.096973186570228
Ricky Martin,15.802014241159043,16.016182867261254
The Four Freshmen,8.58316818033977,8.63791726873502
The Lovin' Spoonful - Topic,9.588845298501564,9.59750952765134
PrisonExperiment,6.674561391814426,6.975660469467307
Le Saboteur - Topic,2.1972245773362196,2.224386722197315
dancingbarbieprincess,0.0,0.008958797346140275
The Turkish Royals - Topic,0.6931471805599453,0.7864041554248238
Jinkx Monsoon,12.04355959836804,12.034105196177444
MeLikeBees,8.237743803890933,8.238989368353549
R Kelly,6.0867747269123065,6.135557369335942
Longbox Love Affair,8.791941988456118,8.714225153100127
Hyperglow,7.908754738783246,7.886437080211431
Eco-Music Big Band,2.772588722239781,2.812995150456471
The Other Black Guy Who Loves Guns Show,5.043425116919247,4.936606293075028
Vo Music,12.211065162153215,12.188119789772832
Gal Holiday,5.564520407322694,5.518485432182575
Said The Sky,11.002116507732017,11.014101727700076
Canton Jones,11.767575435251748,11.7297122453989
The Barr Brothers,8.801017833540714,8.859442220616117
BrownoutBand,6.568077911411976,6.570087319886429
End of the Line : A Tribute to The Allman Brothers,7.630946580890459,7.679175440922496
The Marías - Topic,7.372118028337787,7.599477334394082
Inferi - Topic,8.925454386826402,8.914306121515152
Jack Broadbent,10.709985739582528,10.641682948158554
Nilufer Yanya,10.510559281627845,10.54255151391867
Birds In Row - Topic,7.473637108496206,7.487164107431426
Three Days Grace,15.142585824676148,15.173088293634155
John Pizzi,7.937731775260109,7.817253563116614
Kedron Asphalt Palace,3.4657359027997265,3.406160943802561
Diavolo Architecture in Motion,1.3862943611198906,1.5157804983927952
deserthighwayband,4.564348191467836,4.577076171666655
Fred Eaglesmith Traveling Show,1.0986122886681098,1.264261031035029
Mike Hart - Topic,4.204692619390966,4.230388875380981
Súbete a mi moto,10.389026137075234,10.384966991312432
Augie March,8.208219383496834,8.142212274066814
Bruise Violet - Topic,4.727387818712341,4.748099640599486
Alexandre Desplat - Topic,10.831726617926124,10.816161856589318
Soulwax Official,10.571342565808699,10.539100599615226
Nepa Philharmonic,2.8903717578961645,2.8698022658924383
Epitrope,1.6094379124341003,1.5699240748778756
Mary J Blige,15.0824584431417,15.09895909297624
Creature Canyon,7.273092595999522,7.296648210508905
Shahram Solati,10.39821428171237,10.418174387604338
Alexandra Savior,10.723289410218579,10.724219663791205
DJ orma,2.995732273553991,2.9593311569748444
SWEAT,11.91170829631447,11.938257200836874
Steven Wilson,12.608202196848836,12.63656650641532
Tricky,10.192456296870509,10.218546991219563
India Shawn,10.451637862362272,10.460459382166759
UV-TV,5.568344503761097,5.539037137256778
Canaan Cox,10.6782377612977,10.676416649834533
Escape the Fate,13.049794835104816,13.024346729244282
Casting Crowns - Topic,9.99884318585288,10.000697143159048
Guerra de chistes no oficial,5.918893854273146,5.933134635111692
Broken Social Scene,10.012386799492118,10.007077486407786
Eliades Ochoa,10.799595985047786,10.816381861053111
Kruder & Dorfmeister,8.216358332386156,8.419411001707884
Here Come The Girls,5.351858133476067,5.346720316462285
Justin Hicks,1.791759469228055,1.7116218534499454
The Bellwether Syndicate,7.099201743553092,7.039566680885897
James Montgomery - Topic,3.8918202981106265,3.9223973339247005
Crystal Bowersox,7.745435610274381,7.697247738343512
BandHouse Gigs,1.9459101490553132,1.92649750212726
RoosbeefTV,7.630946580890459,7.622385524180086
Bill Burr,13.946539697563276,13.859069889856059
Pavlo,11.571203807011969,11.422651115346397
Hasan Minhaj,14.436087583323648,14.499072493527489
James Arthur,15.85413023533218,15.853075477020246
Kendell Marvel,8.2482674474469,8.284715643836115
DISCIPLESHIP SpiritWestCoast,0.0,0.0
Urban Nutcracker,4.02535169073515,4.0509171742573615
Liam Stewart,2.6390573296152584,2.6518227162033163
Susan Carol',9.176886995716963,9.117727804921707
Amplified Heat - Topic,4.0943445622221,4.077363910310188
Goodtime Hustle,5.53338948872752,5.745712711792278
DIY Montreal,12.84265212010087,12.865923371883639
ritabiter,5.5134287461649825,5.495690284307408
MONTU MITCHCRAFT,9.575052927597383,9.549339211727402
TheSadiesMusic,8.423102268016642,8.47277696343985
The Deer Network,7.75833346749091,7.709454437794224
Halocene,13.770514238058096,13.735761656481394
Haiva Ru,7.3783837129967145,7.398530776531434
The Magic Flute,0.0,0.0
James Gongaware,2.995732273553991,3.128771086843085
Astra The 22s,3.8501476017100584,3.8846356539881617
John Pizzarelli,9.488047863280759,9.485775328992837
We Buy Gold,3.912023005428146,3.924921471517123
Elli Ingram,10.034559673629849,10.027704085305805
The Okee Dokee Brothers,10.21833478806055,10.19936745618275
20x2 Chicago,4.9344739331306915,4.94336581832579
Theresa S,1.3862943611198906,1.3997830758315513
Omah Lay,14.69513772040451,14.678079930205925
Funk n' Soul Experience,11.349241150793087,11.388459390637278
john haar,1.0986122886681098,1.120336084041499
Eliminate - Topic,7.1631723908466425,7.365706824062746
Gilsons Oficial,12.464587201678082,12.50706378635958
The Long Run - Experience the Eagles,4.736198448394496,4.740316113217742
The Naked And Famous,12.06105265381003,12.073823266875598
6LACK,14.493544608328255,14.469547108048078
Maggie Hale,4.204692619390966,4.196544004756968
Nurse Blake,12.235636302128867,12.232827833566496
Mason Dixon Line,4.499809670330265,4.602399714133927
Of Mice & Men,12.013706813470414,11.974241684718447
Haunted Disco - Topic,3.091042453358316,3.0497650694884957
PostalServiceBand,10.225607282932941,10.235117180480987
Glenn Richards (Augie March),5.926926025970411,5.912410001038459
CharryDreams,6.257667587882639,6.283606968450544
Dave Mason,10.250652418696085,10.266955418991849
Bobby Collins,7.53955882930103,7.5283771327942075
Nikki And Brie,15.04807111068727,14.691959066344694
Grupo Codiciado - Topic,11.542493975902508,11.734314184685227
SugarBeats - Topic,5.3230099791384085,5.429883095418602
Leftover Salmon,8.924123891686012,8.883576856178632
Changes in Latitude,0.6931471805599453,0.7108041952465319
Tapwater,3.044522437723423,3.0013038050533685
Sara Niemietz - Topic,6.342121418721152,6.390650264947436
Coachella Valley Music Show,5.616771097666572,5.574478151625928
Torrian Ball,10.909637269778615,10.849215549367221
Christopher Sears,5.6937321388027,5.655275915038215
Llama Llama,0.0,0.0
Family Feud Live - Topic,3.5553480614894135,3.6459424174196853
Jingo-Lo-Ba – Santana Tribute Band,2.4849066497880004,2.6626160046929015
True Loves Band,8.603554357064281,8.57435655729873
Mariee Siou,8.495152060539358,8.453729937321476
jan m,0.6931471805599453,0.7306703736945126
Captian Kneli,1.9459101490553132,2.0208569860493273
Joey McIntyre,10.819798284210286,10.98214650668216
Mario,14.403297778421795,14.50031730161626
Reyna Harilela,0.6931471805599453,0.788778433095001
Christian Marc Gendron,7.611347717403621,7.583496772732568
Mustard Plug - Topic,8.371242135931933,8.391649027537472
Boss Tanaka,6.884486652042782,6.904752873876667
Imanbek Music,12.083910661257521,12.120330889480629
SAHE,7.787796878181171,7.620957555078745
Frankie Soleil,6.71901315438526,6.668364565055325
Tyler Craig - Topic,7.8826922062890254,7.967076182309006
Dr. Nathan Thompson,9.933094897288786,9.568064352192442
The Ladders - Beatles tribute band,7.65491704784832,7.648055345861735
Hawksley Workman,8.521384396034705,8.536423123799324
THE IGUANA MAN ,12.653961664405365,12.658917579175723
Zoofunkyou,5.0369526024136295,5.030329392484241
El Reencuentro Oficial,6.577861357721047,6.527232796214937
Rico Lee & The Black Pumas - Topic,4.442651256490317,4.53398305849556
dota2,13.981025843899115,13.89765616145117
Noise Pollution 🕷,6.434546518787453,6.207663252690538
Trizz,10.138599199626192,10.090058161091077
eightyeightllc,4.356708826689592,4.33136486689109
Vess Ruhtenberg - Topic,2.833213344056216,2.7555773311611995
Liver Down the River,5.337538079701318,5.318291375407054
ODONIS ODONIS,7.372118028337787,7.402267761419898
Cheryl Pepsii Riley - Topic,7.8826922062890254,7.853958480623357
Robin Spielberg,8.003363058629947,7.918259640795005
Savoy Brown - Topic,9.38437770918244,9.363840674146099
Young Merkules,14.357835430184815,14.34792885534168
Neil Jacobs,0.0,0.030177407162623782
Strand Of Oaks,8.677780256064185,8.74241235644725
Kenny Lattimore,12.185875040240456,12.193764727952994
Raina Sokolov-Gonzalez,6.304448802421981,6.273359710281478
Aronoff Center for the Arts,6.19644412779452,6.154590330578974
lauraengo,1.6094379124341003,1.6586168311666156
Sleep Token,13.83531416565213,13.85725591776876
Damien Robitaille,10.502351525774941,10.505160421837191
Bentmen - Topic,2.9444389791664403,2.8750901000406794
Jared Freid,9.770013301136158,9.738664986202515
Luke Bars,6.844815479208263,6.832470302251891
Durand Jones & The Indications,11.964007453736912,11.985536865844383
Tell Us Something,5.820082930352362,5.817382256639408
#Happy Experience,2.0794415416798357,2.1076664312072375
lilly among clouds,8.525359754082631,8.506548573240638
DJ MAD DOG,11.91170829631447,11.88297926495365
Dexter Jordan - Topic,4.672828834461906,4.7010165603438345
Boingonian,4.700480365792417,4.636083638448105
TroyVAMusic,6.520621127558696,6.555490551244162
Massive Ego,8.630700432209832,8.546749004210902
Doug Church,2.1972245773362196,2.2116196888202917
Cox Media Group,1.3862943611198906,1.4005728118229406
Fapmcy77521,3.7376696182833684,3.769866480801935
Magic Drummer,7.749753406274437,7.800991534832035
RossLive1,7.0825485693553,7.064254460847152
Sylver Logan Sharp/Redhead Productions,7.616283561580385,7.513082478181323
JamesHunterVEVO,8.14351740579748,8.120689337567782
Faith Hill - Topic,8.962007209588313,8.981314792557491
Pietro Lombardi,13.314636915215106,13.308831607736286
divinequeensvc,2.6390573296152584,2.6556583979559782
KINGS OF SPADE,5.8888779583328805,5.855262569190254
The Egyptian Lover - Topic,9.680406499268875,9.671234978667243
BlueBearMusic,3.6635616461296463,3.6106379324728572
Colby James,6.536691597591305,6.506283895115215
Herbert Grönemeyer,12.001511614739405,11.983638067540582
Danny Ocean,15.531108846082864,15.581303557280306
Official Alice Cooper,13.475834594887509,13.463013335143332
Juan Croucier - Topic,3.6109179126442243,3.6617032399514278
Gallus,6.879355804460439,6.976403090530672
Katatonia,11.205054290550551,11.13076677245654
Hector Anchondo,6.480044561926653,6.338967343537876
"Slaughter Beach, Dog",9.164401140034737,9.1862798871846
Pardis Parker,8.14351740579748,8.07841811246595
thepaperkitesband,12.650761671914688,12.66571815030873
John Németh,7.266128779556451,7.258127248757602
The Meltaways,1.0986122886681098,1.1114171275436047
Martha Reeves,2.4849066497880004,2.514258736516057
RADWIMPS,14.99416586199818,14.99954343308898
nectar,13.989464705423494,13.964540025856572
The Frank Vignola Trio - Topic,3.6635616461296463,3.740236623364225
Voodoo Prophet,5.308267697401205,5.318971997991494
Don Felder,9.268703615273097,9.369747346134762
Ian Thomas,10.043292972227004,10.055934762711665
Miles Nielsen,4.736198448394496,4.613840238924994
HAWKING,7.438971592395862,7.435865225964612
John Roseboro,8.867990898182093,8.893608034088334
MedRascal,0.0,0.0
Zeke - Topic,7.193685818395112,7.249416246433249
MAMELI,9.581972891547895,9.75199954829633
No Warning - Topic,6.456769655572163,6.47016720958843
VUKOVI,9.561067663645012,9.555788771473107
G. Thomas Allen,5.934894195619588,5.815152972374493
Alina Baraz,12.971542813248437,13.00644502360191
Arcangel,16.380459992348886,16.368625758104127
Luthi Ranch,9.69898173460629,9.775027400235937
Lioness Ingrid,5.545177444479562,5.5988885845309095
TanqR,15.35237799261728,15.34344694416198
Randy Seidman - Topic,5.049856007249537,5.0669506410124985
The Real Shirley MacLaine,7.550135342488429,7.583006050576057
switchfootk5,2.3978952727983707,2.279840474355234
Two on Tap,4.2626798770413155,4.230299674100775
Hedley,12.358798024384122,12.329702982947543
imjustlimin,0.6931471805599453,1.0086598879614035
I'm With Her,10.169728906753061,10.177079695815738
Magic Beans,7.266128779556451,7.265814648957154
Simply Three,14.227620871042543,14.254704433936993
Knuckle Puck - Topic,8.872206756028303,8.875289616231605
Pink Floyd,15.350225139719656,15.338593007050488
R Appell,5.5053315359323625,5.511579102824779
Carlos Vives,15.636828991246158,15.65265030621756
Ellis Dyson & the Shambles,5.176149732573829,5.070809836144744
whizzzzard,0.0,0.011989476363991853
Shayna Steele,6.733401891837359,6.757710147200465
Legit Lit!,1.9459101490553132,2.0397074655880645
Prateek Kuhad,13.928840136128022,13.91156317146119
Elba Ramalho,12.441148720271016,12.421611625077643
The Texas Tenors,10.315630315397533,10.326713436268767
Ninja Sex Party,14.137594781770806,14.078545035166078
leedewyzevideos,10.542732775946709,10.527243704922011
Lucy Dacus,11.187209175200515,11.241157849854888
Whitney Williams,2.302585092994046,2.290612404120538
MR.SPEED-The World's Best Kiss Tribute Band,8.137688184977605,8.14406113176373
kylegordonisgreat,14.014362236381235,14.066264529454724
Bare Knuckle Fighting Championship,13.981025843899115,14.01098861764982
Vance Joy,13.556741124342862,13.532500958504912
Sandy Lam Official Channel 林憶蓮官方頻道,10.540090836284206,10.83147534924393
Jonathan Coulton,10.793454842740767,10.74838991869484
Fallujah,9.417435838868785,9.41234694544792
The All New Blues and Soul Revue - Blues Brothers Tribute Band,3.332204510175204,3.3350787964145003
Jad Abumrad,1.3862943611198906,1.3974132347807053
Molly Tuttle,11.522885696764481,11.472326201631455
Damien Sneed,8.984818995876008,8.971783535818728
Coez - Topic,6.525029657843462,6.7071732968442
Mariachi Institute of Chicago,3.332204510175204,3.3515646591127113
SteveSongs,8.623533227187563,8.549161422145147
Corella,7.941295570906532,7.9368703788834765
Twin Shadow,10.694237736914808,10.690845968127757
Bleu Clair,9.207436158828793,9.211462300164575
ThePackad,8.902591637374087,8.883960015038216
Summer Jam,3.912023005428146,3.930158263805506
Flava D,9.189218875354072,9.195127383906014
Tru Rock Revival Magazine,5.308267697401205,5.329989567697496
cobofficial,12.19602736016897,12.15561273146583
Nathaniel Rateliff,12.691583538230217,12.689055918321436
Nasty Savage - Topic,7.555381944240273,7.574117051255867
David Lee Murphy - Topic,7.72356247227797,7.719779314622554
All That Remains,13.178745601197818,13.137863185620127
Kieran Kane & Rayna Gellert,7.372118028337787,7.450842382240671
SIC ILL - Topic,4.543294782270004,4.524362864615809
Die Walküre,1.791759469228055,2.006116029112958
James Maddock,7.421177528595393,7.330358361772504
Strange Days (A Tribute To The Doors),3.4011973816621555,3.4166486925237427
GYYPS,8.974744612722734,8.95874550579323
OldJack - Topic,2.1972245773362196,2.204121753987506
redveil,10.933124826700707,10.888301324628747
Mark Hummel - Topic,7.01301578963963,7.03208435356712
Mindy Smith,8.897135342293316,8.892058623917544
Fiona Silver,6.68586094706836,6.696330935544137
Megan Moroney,12.456835254920371,12.582102251089356
lilly rascal,4.442651256490317,4.440562464412612
dougpaisley,6.672032945461067,6.5755969668777325
Willie Nelson - Topic,9.814710982145282,9.77847584334835
Mike Phillips,11.931642378754141,11.94966383522008
Sizzy Rocket,9.561067663645012,9.561478985640388
Ruben Studdard,12.273735966890268,12.236772588048236
¿?,6.063785208687608,6.082155381800388
Xylouris White,7.396948602621014,7.421764999157849
Sammy Miller and The Congregation,7.824445930877619,7.805840371207784
Tom Paxton - Topic,8.449128460502108,8.473753529175703
Teen Mortgage,8.333510708982942,8.342503570806374
MontgomeryGentry101,12.273735966890268,12.22257671683084
Smokers Cough,7.736743682453495,7.735427884585551
Vincent Pastore - Topic,3.58351893845611,3.684908421595783
Seba Safe,5.8522024797744745,5.928141202791855
As Everything Unfolds,9.32375833901174,9.344076042705213
Aaron Esser,16.00492706483476,15.936269601111205
Tropic of Cancer - Topic,7.259116128097101,7.254452658551656
thebeautyofgemina,9.198369000194964,9.162678341306183
Kenny White - Bet the Gambit,7.989899374942939,7.795066024879575
Tonic Sol-fa,8.345455428161928,8.280930615438212
Manolo Garcia,12.30592250537653,12.466741679212378
Mocedades,12.230770136157428,12.371143034117447
The Jauntee,6.716594773520978,6.690444398904127
Flynn,10.118639253920785,10.130580141654923
Perpetual Groove,8.284251797621916,8.309140121674035
The Dead Presleys - Topic,2.1972245773362196,2.2409592148355455
Mi Banda El Mexicano,12.868763195921677,13.130261954150138
Weedeater - Topic,8.45553053102413,8.47109559287792
Skip Castro,3.6888794541139363,3.665802363489047
Jervis Campbell,9.888424674859083,9.98465219326661
iamamiwhoami,12.185875040240456,12.145895847001116
Cold Peppers,1.0986122886681098,1.2270174508302991
Justin Rupple,7.635786861395585,7.55780321903182
Marshall Crenshaw - Topic,8.81001204797317,8.842992471942182
The Chuck Wagon Gang - Topic,8.77971129020447,8.775972377977478
DEETRANADA,12.165255859329688,12.157058007607164
Vansire the Band,11.092869425057021,11.058489916595851
scythianmusic,8.511376306094673,8.433313333452643
doddleoddle,14.498607907721096,14.481951799454775
Matchbox Twenty,13.610944619216111,13.615096625419012
Subtle Pride,8.493105395887147,8.468729558826034
Mikser Blend,11.643962499267984,11.66867430608736
officialjoenichols,12.441148720271016,12.454294830233039
Josh Guelzow,3.4965075614664802,3.4927523590888825
Ruby Waters,9.53249633228804,9.52434685045497
Shy Girls,7.944846711001996,7.947118895590126
RF Shannon - Topic,5.780743515792329,5.813094546504472
Team West Covina: A Crazy Ex-Girlfriend Podcast,5.099866427824199,5.140553675935297
The DC Jazz Festival,7.490529402060711,7.44057373535099
ALEX MOFA GANG,7.02197642307216,7.029661759730176
ckan98,15.946120504983348,15.837814386107322
Nef The Pharaoh,11.669937760751914,11.846916152681331
John Lloyd Young - Topic,7.565793282428515,7.623823053972384
Calum Scott - Topic,7.208600337960199,7.359441046814882
Oliver Heldens - Topic,8.511376306094673,8.516154799396631
Brandi Carlile,12.779875885354993,12.72032902118373
G-Space - Topic,7.259116128097101,7.258647712267764
BarbWireDolls,8.289288323000317,8.288179918370785
Sweet Megg (Sweet Megg),8.564267598802166,8.56433616774837
Joan Baez - Official,11.678448377988165,11.674598578587988
Dinosaur Zoo,3.5263605246161616,3.7485718988496997
Eddie from Ohio - Topic,6.448889394146858,6.453505829258181
The Wildflowers,6.0063531596017325,6.045330014850071
TEDxMileHigh,7.039660349862076,7.067386028507554
Saviour - Topic,8.55468163582723,8.61091615779021
UPS,10.949068194652432,10.895747908784422
MacEwan Hall Concerts,4.31748811353631,4.42339426859896
West Coast Conference,8.19450550976564,8.089021506136167
The Myrna Clayton Experience,5.0369526024136295,5.007036403289726
Ilse DeLange,10.465984899076615,10.445231537185283
Alice Merton,13.416525906265674,13.411488921455593
Jorja Smith,14.279245203127035,14.294949433968352
D’Aydrian Harding,15.160983184980543,15.15324545597987
Frankie Ballard,11.12285622984002,11.10544382674393
Molly Parden,7.327123292259293,7.301169543291143
Geoff Tate - Topic,8.000014093678072,7.9909523524711945
TRUE JACKSON VP ENDINGS,4.02535169073515,4.192627122712923
Jessica Sherr,5.375278407684165,5.315610589040326
Gold Souls,7.473637108496206,7.490082164624988
The Lone Bellow,9.83633227734872,9.831153237789454
The Coasters - Topic,10.250652418696085,10.24878304813854
IntergalacticLovers,7.9658927350845286,7.978302366911067
tinethinghelseth,9.205428327615163,9.186594575566556
Steffen Morrison,7.456454555176209,7.422672448514672
Justin Blau,12.563750586299374,12.553460864341979
Ballet Folklorico Mexicano de Carlos Moreno,6.386879319362645,6.406453504667878
Grace Love,6.778784897685177,6.802168805904795
Best Ever Food Review Show,16.266515742283485,16.082016694838693
JP JOFRE,6.20455776256869,6.1129109073267704
Michael Kiwanuka,13.647093089770562,13.784951727966174
Flo Ankah,5.10594547390058,4.998659230580684
RudeGirl CL,9.433563920090563,9.428225524647996
Lone Star Brass,1.0986122886681098,1.1715875549254076
Sanjay Rughani,3.6888794541139363,3.6952398702037454
Olaf Schubert - Topic,8.434028950155469,8.422985515040574
Why Khaliq,5.963579343618446,5.938445382249439
lizziie8,2.4849066497880004,2.428736685073028
orcycle,1.6094379124341003,1.6954193265012831
Alan Doyle,9.503084610020228,9.522945200943656
Breathe Sky,0.6931471805599453,0.7119199130031029
Burton Cummings,9.729193687429403,9.649716449802341
Villalobos Brothers,7.95892649305011,7.909974086280362
SZA,15.65764639299599,15.751542969552501
Pond,10.801634680173994,10.92952389196084
MaGiK world animation,7.937731775260109,8.01687709968695
The Confused,3.8918202981106265,3.8746213489926373
Lauren Alaina,12.388398368982115,12.402859254306026
